	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
632	insitecities	Florence, Toscana, Italy	21st Century Visitor Centers	2011-01-01	0	0	0	0	0	False	0
633	therenow	Logan, Utah, United States	thereNow helps administrators empower teachers to improve their practice by developing hands-on professional learning tools and models.	2004-01-01	1350000	2	0	0	4	False	0
634	openedex-india-pvt-ltd	Mumbai, Maharashtra, India	Online tutoring services marketplace	2011-01-01	0	0	0	0	10	False	0
635	academia	Col, Vipava Commune, Slovenia	Sparknotes for 500M Spanish Speakers	2011-03-10	11017508	1	0	0	5	False	0
636	peopledoc	New York, New York, United States	PeopleDoc unifies HR operations to increase governance while reducing administrative overhead.	2013-01-01	19479335	2	0	0	0	False	0
637	curveu	San Jose, California, United States	Standardized SIS Frontend	2012-02-01	0	0	0	0	3	False	0
638	academic-management-systems	Amherst, New York, United States	AMS provides Student Ratings of Instruction software(CoursEval) to colleges, universities, professional schools, and training centers.	1996-01-01	0	0	0	0	0	False	0
639	the-melody-book	New York, New York, United States	app development - music education	2010-01-01	0	0	0	0	5	False	0
640	faculte	Madison, Wisconsin, United States	Faculte is an e-learning platform to share and sell knowledge and information online through blended learning.	2007-01-01	2998932	1	0	0	15	False	0
641	white-house-business-solutions	Chennai, Tamil Nadu, India	E-Learning Solutions Company	1999-01-01	0	0	0	0	300	False	0
642	interviewbay-ltd	London, England, United Kingdom	Mock Interviews for Consultants & Banker	2008-01-01	0	0	0	0	0	False	0
643	voyence	Richardson, Texas, United States	Voyence provides configuration and change management solutions that automate critical change and activation processes of companies.	2000-01-01	0	0	0	0	0	False	0
644	gestream	Taoyüan, T'ai-wan, Taiwan	Robot designer and manufacturer	2005-03-22	0	0	0	0	0	False	0
645	surgery-theater	Beverly Hills, California, United States	online social educational surgery video	2011-11-11	0	0	0	0	5	False	0
646	kithub	Los Angeles, California, United States	Creative and hands-on electronic kits.	2014-11-09	0	0	0	0	0	False	0
647	adaptive-curriculum	Scottsdale, Arizona, United States	Adaptive Curriculum is a web-based digital learning system offering math and science solutions for grades 5-12 students and teachers.	1996-01-01	0	0	0	0	0	False	0
648	ditto-public-affairs	Brooklyn, New York, United States	PR Startup: Tech, Finance, Healthcare	0	0	0	0	0	0	False	0
649	third-space-creative		Ed Tech Company	2012-04-01	0	0	0	0	2	False	0
650	globality-consulting	New Delhi, Delhi, India	Your Sales Bridge to Success!	2013-01-01	0	0	0	0	0	False	0
651	elesapiens-learning-fun	Madrid, Madrid, Spain	knowledge and entertainment	2012-01-01	0	0	0	0	50	False	0
652	livestudies	Bucharest, Bucuresti, Romania	LiveStudies is a technology company that develops applications designed to capture and share ideas.	2012-04-15	0	0	0	0	10	False	0
653	barkworld-expo	Atlanta, Georgia, United States	The Nat'l Social Petworking Conference	2009-01-01	0	0	0	0	0	False	0
654	edsys	Thiruvananthapuram, Kerala, India	Edsys provides education software solutions such as school bus tracking system, student tracking system etc.	2007-05-01	0	0	0	0	500	False	0
655	vision-world-tech	Jaipur, Rajasthan, India	Embedded Sys,Industrial & Robotics Train	2011-09-01	0	0	0	0	50	False	0
656	the-wise-app	Denver, Colorado, United States	The WISE App is a mobile application that scans and grades 30, 60, and 100 question multiple choice questions instantly.	0	0	0	0	0	0	False	0
657	sanako	Turku, Western Finland, Finland	Sanako provides cross-curricular technology products and consulting to the education and corporate sector.	2003-09-01	7800000	1	0	0	0	False	0
658	volcube	York, York, United Kingdom	Options education/training technology	2010-01-01	0	0	0	0	0	False	0
659	umass-amherst	Amherst, Massachusetts, United States	UMassAmherst is a US-based public research university offering graduate and undergraduate study option in multiple disciplines.	0	6200000	1	0	0	0	False	0
660	ideonic	Middlesbrough, Middlesbrough, United Kingdom	Games Developer	2006-08-01	0	0	0	0	0	False	0
661	arborbridge	Santa Monica, California, United States	Premium online tutoring	2011-02-01	0	0	0	0	18	False	0
662	ruckus-media-group	Wilton, Connecticut, United States	Ruckus Media Group is a developer of multiplatform applications that entertain toddlers to teens.	2010-01-01	3500000	1	0	0	0	False	0
663	devas-technologies	Coimbatore, Tamil Nadu, India	Software Training Institute	2011-04-01	0	0	0	0	10	False	0
664	aba-english	Barcelona, Catalonia, Spain	ABA English offers a unique teaching methodology and uses its own proprietary technology.	2007-01-01	3356695	1	0	0	0	False	0
665	iwanttutor	Liverpool, Liverpool, United Kingdom	Online Essay Writing services	2011-08-18	0	0	0	0	25	False	0
666	mindwest-strategies	Washington, District of Columbia, United States	Communication, Management, Innovation	2000-01-01	0	0	0	0	0	False	0
667	pccaresupport	Provo, Utah, United States	Remote Computer Support	2010-01-01	0	0	0	0	30	False	0
668	parand-tech-group	Tehran Pars, Tehran, Iran	Total Solution Provider	2005-07-23	0	0	0	0	12	False	0
669	sidekick-magazine	Milwaukee, Wisconsin, United States	Dental News Publication	0	0	0	0	0	0	False	0
670	stock-market-secrets	Mumbai, Maharashtra, India	Online Stock Market education	1991-07-15	0	0	0	0	8	False	0
671	tapunt-technologies-s-l	Madrid, Madrid, Spain	Tapunt is an online platform that features study material for secondary education, vocational training, and university studies.	2013-01-01	0	0	0	0	6	False	0
672	the-new-york-code-design-academy	New York, New York, United States	Learn to Code or Level Up	2012-03-01	0	0	0	0	5	False	0
673	evirx	Athens, Georgia, United States	Evirx develops a web-based video analysis tool for users to receive detailed feedback and specialize on what they do.	2008-02-17	150000	2	0	0	6	False	0
674	lirmi	Temuco, Araucania, Chile	Digital Educational Evaluations	2012-04-13	0	0	0	0	10	False	0
675	starline	Belo Horizonte, Minas Gerais, Brazil	Starline automates the process of creating, applying and correcting exams for small, medium and large educational institutes.	0	0	1	0	0	0	False	0
676	codelesson	San Francisco, California, United States	CodeLesson is an online learning platform offering technology courses containing discussions, readings, quizzes, and coding exercises.	2010-08-01	0	0	0	0	0	False	0
677	edriving-llc	Carlsbad, California, United States	eDriving is the leading provider of online driver education	2015-01-06	0	0	0	0	0	False	0
678	txt2teach-me	Chicago, Illinois, United States	Txt2Teach.me offers an incremental study approach to help students study through e-mail and text messages.	2012-01-01	0	0	0	0	0	False	0
679	cooperative-education-ventures	San Francisco, California, United States	We are establishing a groundbreaking cooperative institute that will offer highly effective and personalized educational programs designed	2012-10-01	0	0	0	0	2	False	0
680	careervillage-org	Boston, Massachusetts, United States	Stackoverflow for high school kids seeking career advice	2011-01-01	0	0	0	0	0	False	0
681	minio-labs	Bryan, Texas, United States	Pushing the boundaries of mobile technology	2014-04-01	0	0	0	0	0	False	0
682	pesome	Toronto, Ontario, Canada	Personal Social Media	2011-11-11	0	0	0	0	9	False	0
683	avanzo-learning-progress	Madrid, Madrid, Spain	collaborative learning experience	1998-01-01	0	0	0	0	200	False	0
684	everspring	Evanston, Illinois, United States	Everspring helps universities design and deliver the future of education, online	2011-01-01	26000000	2	0	0	0	False	0
685	nyu-game-center	New York, New York, United States	The NYU Game Center is dedicated to the exploration of games as a cultural form and game design as creative practice.	0	0	0	0	0	0	False	0
686	applyed	London, England, United Kingdom	Digital Admissions and Data Analytics for Schools.	2013-11-01	34330	1	0	0	2	False	0
687	learning-hyperdrive-inc	Providence, Rhode Island, United States	Learning Hyperdrive is an education technology startup offering learning and assessment platforms for the K-12 segment.	2013-02-01	16000	1	0	0	4	False	0
688	mofables	Cracow, Malopolskie, Poland	learning toddlers through play	2011-05-01	0	0	0	0	4	False	0
689	baryons-software-solutions	Bangalore, Karnataka, India	Software Solutions & Services	2007-10-01	0	0	0	0	45	False	0
690	ebooks-com	Claremont, Western Australia, Australia	eBooks.com is an Australian-based company with established businesses at three points in the digital book supply chain.	0	0	0	0	0	0	False	0
691	liveclasstech	Edmond, Oklahoma, United States	Audience Response Systems	2007-03-01	0	0	0	0	3	False	0
692	social-edge-summit	San Francisco, California, United States	Digital Innovation & Social Discovery	2012-04-01	0	0	0	0	0	False	0
693	keenjar	Wilmington, Delaware, United States	Open online school	2012-01-01	87000	1	0	0	10	False	0
694	iimn	Barcelona, Catalonia, Spain	educational institute	0	0	0	0	0	50	False	0
695	elab		e-learning authoring software	2011-01-01	0	0	0	0	5	False	0
696	ngee-ann-polytechnic-2	Singapore, Central Region, Singapore	Ngee Ann Polytechnic is one of Singapore’s leading institutions of higher learning with over 16,000 full-time students, about 2,000	0	0	0	0	0	0	False	0
697	ojooido-academics-com	Philadelphia, Pennsylvania, United States	OjoOido-Academics, LLC is a limited liability company providing Latino/Hispanic youth in the United States access to effective.	2009-11-11	0	1	0	0	4	False	0
698	refactoru	Boulder, Colorado, United States	RefactorU	2013-01-01	0	0	0	0	0	False	0
699	learningstone		Learning and communication platform	2014-01-01	0	0	0	0	0	False	0
700	joyaether	Hong Kong, Hong Kong Island, Hong Kong	JoyAether produces next-generation mobile apps and games, for the iOS and Android platforms.	0	0	0	0	0	0	False	0
701	book-riot	Brooklyn, New York, United States	Community sites for books and comics fandoms: BookRiot.com and Panels.net	2011-06-01	0	0	0	0	6	False	0
702	the-captioning-studio		Video Search and Speech to Text	2004-02-10	0	0	0	0	7	False	0
703	notion-learning	London, England, United Kingdom	Web based e-learning platform	2009-10-24	0	0	0	0	2	True	0
704	picboard	Madrid, Madrid, Spain	Entertainment Company	0	0	0	0	0	0	False	0
705	adaptemy	Dublin, Dublin, Ireland	Building the next generation classroom, where every student is engaged in personalised learning to reach their full potential	2013-01-01	0	0	0	0	10	False	0
706	studycopter	New Delhi, Delhi, India	Smarter way to ace competitive exams	2012-01-01	0	0	0	0	5	False	0
707	emerging-technology-center	Baltimore, Maryland, United States	Emerging Technology Center helps startups grow and prosper, with focus on early-stage companies in the City of Baltimore, Maryland.	0	600000	1	0	0	0	False	0
708	enterprises-tv	Florida, New York, United States	Educational television show	2013-11-01	0	0	0	0	100	False	0
709	mobule	Bangalore, Karnataka, India	edutech solution company	2013-05-30	0	1	0	0	4	False	0
710	synergy-innovations	Moscow, Moscow City, Russian Federation	Global Venture Capital Fund	2011-01-01	0	0	0	0	0	False	0
711	harvard-ilab	Boston, Massachusetts, United States	Supporting innovation and entrepreneurship at Harvard, and the greater Boston ecosystem.	2011-11-01	0	0	0	0	0	False	0
712	insight-arcade	Edinburgh, Edinburgh, City of, United Kingdom	Knowledge brokers	2012-05-08	0	0	0	0	0	False	0
713	01tek	Rabat, Rabat-Sale-Zemmour-Zaer, Morocco	Technology Education Knowledge The Best	2011-01-11	0	0	0	0	0	False	0
714	umass-lowell	Lowell, Massachusetts, United States	Welcome to UMass Lowell. There are a comprehensive University with a national reputation in science, engineering and technology, and	0	2000000	2	0	0	0	False	
715	kanzu	Rochester, New York, United States	Event Engagement Platform	2013-06-13	0	0	0	0	2	False	0
716	mobilendo-sl	Paterna De Rivera, Andalucia, Spain	development of innovative applications	0	0	0	0	0	0	False	0
717	vumedi	San Francisco, California, United States	VuMedi is a video-sharing website for surgeons in the orthopedic, cardiovascular, neurosurgery, and radiology sectors.	2009-01-01	2000000	1	0	0	5	False	0
718	smatoos	Seoul, Seoul-t'ukpyolsi, South Korea	SMATOOS is an online platform offering a learning guide for education and technology-related subjects.	2011-03-01	5989120	3	0	0	7	False	0
719	techsparks	Amman, Amman, Jordan	An Entrepreneurial Educational Platform	2012-01-01	0	0	0	0	10	False	0
720	net-industries	Las Vegas, Nevada, United States	Net Industries is a provider of high-quality, free educational web sites as well as free utilities for webmasters.	2002-01-01	0	0	0	0	4	False	0
721	classteacher-learning-systems	Gurgaon, Haryana, India	Classteacher Learning Systems pioneers interactive classroom technology and offers digital classrooms solutions to schools and students.	1999-01-01	15000000	1	0	0	1000	False	0
722	zentric	Scottsdale, Arizona, United States	Zentric, Inc. is a technology company that believes in making our contribution to saving the environment through.	2008-07-21	0	1	0	0	12	False	0
723	railsgirls-com	Helsinki, Southern Finland, Finland	Programming skills for women	2010-11-01	0	0	0	0	0	False	0
724	wishtree-technologies		All our services have been designed to fulfil the various needs of software development that companies often come across.	2010-01-01	0	0	0	0	20	False	0
725	123sonography	Vienna, Wien, Austria	123sonography is a provider of online echocardiography training for medical doctors, students and sonographers.	2010-01-14	0	0	0	0	2	False	0
726	cognii	Boston, Massachusetts, United States	Siri for education	0	118000	2	0	0	0	False	0
727	authorgen	Fairbanks, Alaska, United States	authorGEN offers e-learning presentation software for multimedia Flash video output in PowerPoint and authoring tools.	2005-05-24	8700000	2	0	0	85	False	0
728	mind-factoryar	Buenos Aires, Distrito Federal, Argentina	FactoryAR is developing a mobile gaming platform for kids focused on cognitive stimulation.	2011-08-01	25000	1	0	0	4	False	0
729	alo7	Shanghai, Shanghai, China	The “Alo7 English Learning Website” is designed specifically for children from the ages of 3 to 15, and works in tandem with synchronous	2004-01-01	0	1	0	0	0	False	0
730	academic-room	Cambridge, Massachusetts, United States	Academic Room is an online marketplace to curate scholarly content from journal articles to course lectures.	2012-01-01	0	0	0	0	0	False	0
731	liveair-networks	Smithville, Texas, United States	In 2004, LiveAir Networks opened as a local ISP in Smithville, Texas.	2004-04-08	0	1	0	0	9	False	0
732	eduk	São Paulo, Alagoas, Brazil	Professional skills online education	2013-01-01	0	0	0	0	40	False	0
733	experts-mind-it-educational-pvt-ltd	Jaipur, Rajasthan, India	Online Tutoring Company	2011-07-17	0	0	0	0	17	False	0
734	language-systems	Beijing, Beijing, China	language education and technology	2008-07-26	40000	1	0	0	5	False	0
735	fedora	New York, New York, United States	Fedora is a venture-backed company which makes it easy to teach and sell courses from your own website.	2013-10-03	2000000	1	0	0	0	False	0
736	accelerate-performance	Johannesburg, NA - South Africa, South Africa	Learning and Technology Consulting	2009-01-01	0	0	0	0	55	False	0
737	growth-hackers-conference	San Francisco, California, United States	Startup Marketing Conference	2012-10-01	0	0	0	0	2	False	0
738	binary-symantics	Gurgaon, Haryana, India	Software Development Company, India	1986-02-06	0	0	0	0	200	False	0
739	thinklabs-in	Mumbai, Maharashtra, India	Hands On STEM Leader in India	0	0	0	0	0	0	False	0
740	adrenna	Washington, District of Columbia, United States	eLearning Software and Solutions Company	2004-01-14	0	0	0	0	135	False	0
741	infinite-skills	Oakville, Ontario, Canada	online video training courses	2007-01-01	0	0	0	0	10	False	0
742	earlier-media	Beverly Hills, California, United States	Kids Web Properties	2008-01-01	0	1	0	0	0	False	0
743	1guider		Free CBSE Study Material	2012-01-01	0	0	0	0	0	True	0
744	codeness	Stockholm, Stockholms Lan, Sweden	Social Online Education	2012-01-01	0	0	0	0	2	False	0
745	sea-side-syndication	Miami Beach, Florida, United States	Sea * Side Syndication focuses on disruptive technology and business models to make this world a better place, specifically: Environment |	2007-08-01	0	0	0	0	1	False	0
746	mentor-global-corporate-training	San Jose, California, United States	Corporate Training Company	0	0	0	0	0	0	False	0
747	enable-mobile-technologies-pvt-ltd	Mumbai, Maharashtra, India	Mobile Learning & M-VAS Company	2006-09-01	0	0	0	0	30	False	0
748	custom-learning-designs-cld	Belmont, Massachusetts, United States	Custom Learning Designs	0	0	0	0	0	60	False	0
749	critical-links-solutions	Fairfield, New Jersey, United States	Critical Links provides networking and communication equipment for use in the small and medium enterprise IT infrastructure and for schools.	2008-01-01	5700000	1	0	0	0	False	0
750	instituto-politcnico-de-leiria	Leiria, Leiria, Portugal	The Polytechnic Institute of Leiria is one of the country's first polytechnic institutions, founded in 1980.	1980-01-01	0	0	0	0	1000	False	0
751	devlabs	Oakland, California, United States	Incubator for international entrepreneurs with a focus on education, agriculture and energy.	2013-04-01	0	0	0	0	0	False	
752	edutecher		educational technology web resource	2007-11-01	0	0	0	0	1	False	0
753	theblu	Venice, California, United States	Interactive Oceans App	2012-01-01	0	0	0	0	0	False	0
754	insofe	Hyderabad, Andhra Pradesh, India	International School of Engineering	2010-01-17	0	0	0	0	20	False	0
755	courseadvisor	Woburn, Massachusetts, United States	CourseAdvisor is an online education facility offering academic programs affiliating with universities and institutes.	2004-01-01	12000000	1	0	0	0	False	0
756	my-elephant-brain	Santiago, Region Metropolitana, Chile	Online flashcards for names	2012-10-26	0	0	0	0	2	False	0
757	k2-learning	Bangalore, Karnataka, India	K2 Learning helps students, educators, and researchers advance the profession of commerce education through research.	2009-01-11	1300000	1	0	0	0	False	0
758	learningaisle	San Francisco, California, United States	Private-school education FREE for anyone	2013-01-01	0	0	0	0	3	False	0
759	ehuman-com	Milpitas, California, United States	Dental and Cranial Atlases	2001-01-01	0	0	0	0	10	False	0
760	turntotech	New York, New York, United States	Mobile Software Education	2013-07-15	0	0	0	0	10	False	0
761	academy-of-computer-education	Greenbelt, Maryland, United States	IT Training	0	0	0	0	0	0	False	0
762	angular-technologies-pvt-ltd	Chandigarh, Chandigarh, India	Education Startup with a vision to provide quality education to students preparing for competitive exams with the help of technology.	2013-11-20	0	0	0	0	0	False	0
763	yaklass	Russian Federation, Europe, 	YaKlass is an edutech startup offering online programs in math, IT, and the Russian language, as well as preparation tests for state exams.	0	2450000	2	0	0	0	False	0
764	understoodit	Toronto, Ontario, Canada	Classroom engagement tool	2012-05-01	0	0	0	0	3	False	0
765	simpleapply		Online Admission Application Software	2008-01-01	0	0	0	0	10	False	0
766	multiverse-technologies	New Delhi, Delhi, India	Multiverse Technologies is to cater to the needs of a heterogeneous group of learners. It starts as a project with in-built flexibilities	2011-01-10	0	0	0	0	10	False	0
767	tarena	Beijing, Beijing, China	Tarena is a Chinese training company that provides IT training, technical consultation, outsourcing, and customization services.	0	15000000	4	0	0	0	False	0
768	trading-advantage	Chicago, Illinois, United States	Online Trading Education Company	1999-01-01	0	0	0	0	45	False	0
769	finalsite	East Hartford, Connecticut, United States	Finalsite is an online learning and communications platform for the education industry.	1998-01-01	0	1	0	1	0	False	0
770	coachmaster	London, England, United Kingdom	Real coaching with technology	2012-06-01	0	0	0	0	2	False	0
771	litpick	Cambridge, Massachusetts, United States	EdTech Startup	2012-01-01	0	0	0	0	5	False	0
772	manager-foundation	Sydney, New South Wales, Australia	Manager Foundation	0	0	0	0	0	0	False	0
773	girls-who-code	New York, New York, United States	Girls Who Code programs work to inspire, educate, and equip girls with the computing skills to pursue 21st century opportunities.	0	0	0	0	0	0	False	0
774	factals	Boulder, Colorado, United States	Factals is a web-based promotional platform allowing users to share and learn from professionals and individuals in their respective crafts.	2012-11-01	0	0	0	0	4	False	0
775	medicine-in-practice	Benton, Pennsylvania, United States	Medicine in Practice has been accepted as a presenting company at the influential Early Stage East Venture Conference.	2014-04-02	0	1	0	0	2	False	0
776	the-research-exchange	Austin, Texas, United States	Connecting inventors and investors to accelerate the innovation cycle and the diffusion of technology to public sector markets for	2010-12-01	0	0	0	0	4	False	0
777	corinth	Prague, Hlavni mesto Praha, Czech Republic	Immersive visual education - discover and engage with the world around you	2011-08-01	0	0	0	0	0	False	0
778	cms-expo	Chicago, Illinois, United States	CMS Learning & Business Conference	2007-11-01	0	0	0	0	2	False	0
779	knowledge-transmission-ltd	Cambridge, Cambridgeshire, United Kingdom	Technology Education Emerging Markets	2010-12-10	0	0	0	0	10	False	0
780	joyrite	Breda, Noord-Brabant, The Netherlands	Evaluate essays more quickly	2010-08-31	0	0	0	0	0	False	0
781	phoenix-ts	Columbia, Maryland, United States	Computer & IT Training	1998-01-01	0	0	0	0	20	False	0
782	technology-access-foundation	Seattle, Washington, United States	TAF is a pioneer in education.	1996-01-01	0	0	0	0	0	False	0
783	entourage-yearbooks	Princeton, New Jersey, United States	Yearbook Company	2005-01-01	0	0	0	0	40	False	0
784	skyfi-education-labs	Bangalore, Karnataka, India	Skyfi Labs, our aim is to improve the skills and employability of Indian Engineering Students by converting textbook geniuses into	2010-01-01	0	1	0	0	0	False	0
785	caped-koala-studios	London, England, United Kingdom	EdTech company specialising in realtime multiplayer games developed in unity.	2011-01-10	0	0	0	0	15	False	0
786	nanorev		Indian portal to nanoscience education.	0	0	0	0	0	1	False	0
787	dreem-digital	Salem, Oregon, United States	Instructional Technology Implementation	2011-08-01	0	0	0	0	4	False	0
788	coursepad	Singapore, Central Region, Singapore	Mobile LMS for education	0	0	0	0	0	0	False	0
789	ael-data	Oregon City, Oregon, United States	AEL Data is an IT and ITES	2001-08-01	0	0	0	0	600	False	0
790	education-networks-of-america	Nashville, Tennessee, United States	Education Networks of America provides managed network and communication services to the education, library and government sectors.	0	14300000	1	0	0	0	False	0
791	sqlearn	Athens, Attiki, Greece	e-learning experts	2005-04-01	0	0	0	0	15	False	0
792	squline	Beijing, Beijing, China	Learning anytime, anywhere	2013-07-01	0	0	0	0	15	False	0
793	computer-aided-elearning	Valencia, Comunidad Valenciana, Spain	Explore exciting business opportunities	1981-01-01	0	0	0	0	200	False	0
794	myspark-technologies	Richmond Hill, Ontario, Canada	MySpark Technologies builds innovative touch-screen tablets and specialized software for the education market.	0	0	0	0	0	0	False	0
795	world-wide-workshop	New York, New York, United States	EdTech incubator	2004-01-01	0	0	0	0	15	False	0
796	caymay-education	San Francisco, California, United States	remotely controlled streaming platform	2012-07-25	40000	2	0	0	0	False	0
797	maxicours	Gentilly, Ile-de-France, France	Maxicours was added to CrunchBase in 2009	2000-09-01	0	0	0	0	0	False	0
798	empow-studios	Lexington, Massachusetts, United States	Empow Studios operates in the greater Boston, Massachusetts area.	2013-01-01	18000	1	0	0	0	False	0
799	european-innovation-academy	France, Europe, 	Extreme Global IT Accelerator	2011-01-01	0	0	0	0	0	False	0
800	l-street-collaborative	Bolingbrook, Illinois, United States	L Street Collaborative is a venture development company focused on developing enterprise software platforms.	0	0	0	0	0	0	False	0
801	social-media-education-group	Melbourne, Victoria, Australia	Creating Online Training Courses	2009-01-01	0	0	0	0	33	False	0
802	career-runners		Jobs Portal	2014-03-18	0	0	0	0	0	False	0
803	perpetro-technologies-private-ltd	Chennai, Tamil Nadu, India	Software Training Institute in Chennai	2013-06-04	0	0	0	0	20	False	0
804	laura-arrillaga-andreessen-foundation	Menlo Park, California, United States	LAAF is a private operating foundation with a mission to inspire, educate and empower people to give in a way that matters more.	2013-01-01	0	0	0	0	0	False	True
805	yet5-com	Chennai, Tamil Nadu, India	India's Largest training Portal	2009-05-22	0	0	0	0	5	False	0
806	medaphor	Cardiff, Cardiff, United Kingdom	MedaPhor is an e-learning company that produces training products for postgraduate medical professionals.	2004-01-01	10293718	4	0	0	0	False	0
807	whemsy		continuous learning environment	2012-01-01	0	0	0	0	0	False	0
808	itcerebral		ICT Networking Community	2014-02-05	0	0	0	0	0	False	0
809	sprite-labs	Fremont, California, United States	Blending Tech & Art	2009-01-01	0	0	0	0	10	False	0
810	testmax	Venice, California, United States	Test Prep Courses on Mobile	2010-01-01	0	0	0	0	0	False	0
811	eflashapps	Fredericksburg, Virginia, United States	Technology in Education	2010-06-01	0	0	0	0	0	False	0
812	crick-software-ltd	Northampton, Northamptonshire, United Kingdom	Computer software and Apps to support reading and writing for Primary, Secondary and Special Needs.	1993-07-01	0	0	0	0	0	False	0
813	n-vest	London, England, United Kingdom	Telecom Training	2004-01-01	0	0	0	0	8	False	0
814	careersters	Oakland, California, United States	Careerspotting 4 Kids	2008-02-23	0	0	0	0	5	False	0
815	little-bridge-world	London, England, United Kingdom	E-learning of English	2000-01-01	0	0	0	0	11	False	0
816	ambitioni	London, England, United Kingdom	Data-driven career planning.	0	0	0	0	0	0	False	0
817	envigeek		Malaysia Web Services Provider	2010-01-01	0	0	0	0	0	False	0
818	contentflow-technologies	New Delhi, Delhi, India	We create interactive learning solutions	2009-09-01	0	0	0	0	14	False	0
819	hire-education	Boulder, Colorado, United States	Hire Education is a search firm focused on education and technology professionals such as senior executives, general management, and more.	2010-04-01	0	0	0	0	0	False	0
820	u-tad	Madrid, Madrid, Spain	University Center for Digital Art & Tech	2011-01-01	0	0	0	0	0	False	0
821	suave		Organise your work and plan together	0	0	0	0	0	0	False	0
822	carnegie-mellon-cylab	Pittsburgh, Pennsylvania, United States	Carnegie Mellon CyLab is a university-based cybersecurity research and education institute in the United States.	0	3900000	1	0	0	0	False	0
823	besant-technologies	Chennai, Tamil Nadu, India	Best Software Training Institute Chennai	2010-07-10	0	0	0	0	10	False	0
824	codewalker	Tel Aviv, Tel Aviv, Israel	Walking the code	2012-07-15	0	0	0	0	2	False	0
825	q-it	Chicago, Illinois, United States	Kid's Educational Video Platform	0	0	0	0	0	0	False	0
826	textfyre	Geneva, Illinois, United States	Textfyre is a publisher of interactive fiction stories that also develops and publishes curriculum-focused software.	2012-01-01	0	0	0	0	5	False	0
827	navriti-technologies	Bangalore, Karnataka, India	We provide innovative technology solutions for education.	2012-05-07	0	0	0	0	0	False	0
828	ziiva	Roanoke, Virginia, United States	Learning Management Software	1998-01-01	0	0	0	0	10	False	0
829	education-everytime	New Orleans, Louisiana, United States	Spotify for teachers	2013-03-22	50000	1	0	0	2	False	0
830	itcareerfinder		Unbiased IT Career Info	2010-01-01	0	0	0	0	2	False	0
831	potential	Dubai, Dubai, United Arab Emirates	Potential brings together people, businesses and ideas from around the world.	2005-01-01	0	1	0	0	0	False	0
832	m2-scientifics	Jenison, Michigan, United States	Lab equipment and supplies	0	0	0	0	0	0	False	0
833	sans-software-and-network-solutions		Provides educational technology for language learning - digital language labs and blended learning platforms.	2003-01-01	0	0	0	0	0	False	0
834	netspot	North Adelaide, South Australia, Australia	NetSpot is a Premium eLearning Technology Services Partner to education organisations within the Asia Pacific region.	1998-01-01	0	0	0	0	0	False	0
835	edupath	Berkeley, California, United States	Edupath, a web app that creates adaptive learning technologies, offers personalized apps with test prep services for students.	2009-01-01	0	1	0	0	0	False	0
836	iti-tech	Homewood, Illinois, United States	ITI Tech is a provider of internet-based education and training services to local and international customers.	2000-02-02	200000	2	0	0	60	False	0
837	lifewellth		Investment mgmt technology platform	2011-01-01	0	0	0	0	0	False	0
838	k-lab-educmedia-gmbh	Berlin, Berlin, Germany	Meaningful ideas for better education	2011-09-01	0	0	0	0	20	False	0
839	nivel-siete	Bogotá, Distrito Especial, Colombia	Technology for knowledge and learning	2002-11-22	0	0	0	0	13	False	0
840	investview	Red Bank, New Jersey, United States	Investview, an investor technology and education company, offers products for individual investors to manage their portfolio.	2005-01-01	650000	2	0	1	0	False	0
841	edspire	Oxford, Oxfordshire, United Kingdom	search engine for online learning	0	0	0	0	0	2	False	0
842	white-springs	Banbury, Oxfordshire, United Kingdom	Embedded learning technology	2003-01-01	0	0	0	0	15	False	0
843	think-web-3-plus-inc	New York, New York, United States	ThinkWeb 3 Plus, Inc is an incubator that is involved in various projects that apply social networking, mobile, api's technologies combined	2010-10-01	0	0	0	0	5	False	0
844	teach-com	Elk Grove Village, Illinois, United States	Teach.com is an all-inclusive educational web resource dedicated to discovering, discussing, and encouraging teaching around the world.	0	10600000	2	0	0	0	False	0
845	techcardo	Amman, Amman, Jordan	An online education platform serving the Arab Technology Community: Professionals, Students and anyone interested in technology.	2014-01-01	0	0	0	0	0	False	0
846	trinity-ict	Formby, Lancashire, United Kingdom	Technology for Education	2012-02-01	0	0	0	0	0	False	0
847	rkcs-learning-solutions	Baltimore, Maryland, United States	elearning training media consultation	2009-05-29	0	0	0	0	3	False	0
848	success-software-solutions		Advanced Software Solutions	2009-11-01	0	0	0	0	2	False	0
849	yuantiku	Beijing, Beijing, China	Yuantiku is a Chinese online education product launched by Beijing Fenbi Future Science and Technology.	2012-01-01	84200000	4	0	0	0	False	0
850	pixel-academy	Brooklyn, New York, United States	Premium technology education for kids	0	0	0	0	0	0	False	0
851	netex	Oleiros, Galicia, Spain	Innovation Learning Technology	1997-01-01	0	0	0	0	0	False	0
852	global-it-training	Raleigh, North Carolina, United States	IT Training	2009-01-01	0	0	0	0	0	False	0
853	initialview	Beijing, Beijing, China	Independent online interviews	2008-01-01	0	0	0	0	3	False	0
854	photozeen		Educational platform in photography: improve your photo skills in game-like practice App! Be inspired by photo quests! goo.gl/TkzQ5N	0	70000	1	0	0	0	False	0
